timestamp,run_id,from_cloud,from_region,to_cloud,to_region,gcp_vm,aws_vm
2022-02-17T08:04:09.424203Z,ibimac,GCP,us-west4,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.424218Z,ibimac,GCP,us-west4,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.424233Z,ibimac,GCP,us-west4,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.424248Z,ibimac,GCP,us-west4,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.424266Z,ibimac,GCP,us-west4,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.424281Z,ibimac,GCP,us-west4,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.424295Z,ibimac,GCP,us-west4,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.424310Z,ibimac,GCP,us-west4,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.424325Z,ibimac,GCP,us-west4,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.424340Z,ibimac,AWS,us-west-2,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.424355Z,ibimac,AWS,us-west-2,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.424370Z,ibimac,AWS,us-west-2,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.424385Z,ibimac,AWS,us-west-2,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.424400Z,ibimac,AWS,us-west-2,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.424415Z,ibimac,AWS,us-west-2,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.424431Z,ibimac,AWS,us-west-2,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.424446Z,ibimac,AWS,us-west-2,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.424461Z,ibimac,AWS,us-west-2,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.424476Z,ibimac,AWS,us-west-2,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.424491Z,ibimac,AWS,us-west-2,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.424506Z,ibimac,AWS,us-west-2,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.424521Z,ibimac,AWS,us-west-2,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.424535Z,ibimac,AWS,us-west-2,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.424551Z,ibimac,AWS,us-west-2,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.424565Z,ibimac,AWS,us-west-2,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.424580Z,ibimac,AWS,us-west-2,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.424595Z,ibimac,AWS,us-west-2,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.424610Z,ibimac,AWS,us-west-2,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.424625Z,ibimac,AWS,us-west-2,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.424640Z,ibimac,AWS,us-west-2,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.424655Z,ibimac,AWS,us-west-2,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.424670Z,ibimac,AWS,us-west-2,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.424685Z,ibimac,AWS,us-west-2,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.424701Z,ibimac,AWS,us-west-2,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.424716Z,ibimac,AWS,us-west-2,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.424732Z,ibimac,AWS,us-west-2,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.424747Z,ibimac,AWS,us-west-2,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.424762Z,ibimac,AWS,us-west-2,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.424777Z,ibimac,GCP,us-west3,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.424792Z,ibimac,GCP,us-west3,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.424807Z,ibimac,GCP,us-west3,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.424822Z,ibimac,GCP,us-west3,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.424837Z,ibimac,GCP,us-west3,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.424851Z,ibimac,GCP,us-west3,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.424869Z,ibimac,GCP,us-west3,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.424884Z,ibimac,GCP,us-west3,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.424899Z,ibimac,GCP,us-west3,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.424914Z,ibimac,GCP,us-west3,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.424929Z,ibimac,GCP,us-west3,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.424943Z,ibimac,GCP,us-west3,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.424960Z,ibimac,GCP,us-west3,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.424975Z,ibimac,GCP,us-west3,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.424990Z,ibimac,GCP,us-west3,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.425005Z,ibimac,GCP,us-west3,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.425020Z,ibimac,GCP,us-west3,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.425034Z,ibimac,GCP,us-west3,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.425050Z,ibimac,GCP,us-west3,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.425064Z,ibimac,GCP,us-west3,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.425079Z,ibimac,GCP,us-west3,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.425094Z,ibimac,GCP,us-west3,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.425109Z,ibimac,GCP,us-west3,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.425124Z,ibimac,GCP,us-west3,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.425139Z,ibimac,GCP,us-west3,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.425154Z,ibimac,GCP,us-west3,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.425169Z,ibimac,GCP,us-west3,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.425183Z,ibimac,GCP,us-west3,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.425198Z,ibimac,GCP,us-west3,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.425213Z,ibimac,AWS,us-west-1,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.425228Z,ibimac,AWS,us-west-1,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.425243Z,ibimac,AWS,us-west-1,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.425257Z,ibimac,AWS,us-west-1,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.425274Z,ibimac,AWS,us-west-1,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.425289Z,ibimac,AWS,us-west-1,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.425304Z,ibimac,AWS,us-west-1,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.425319Z,ibimac,AWS,us-west-1,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.425334Z,ibimac,AWS,us-west-1,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.425349Z,ibimac,AWS,us-west-1,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.425364Z,ibimac,AWS,us-west-1,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.425378Z,ibimac,AWS,us-west-1,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.425393Z,ibimac,AWS,us-west-1,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.425408Z,ibimac,AWS,us-west-1,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.425423Z,ibimac,AWS,us-west-1,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.425438Z,ibimac,AWS,us-west-1,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.425453Z,ibimac,AWS,us-west-1,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.425468Z,ibimac,AWS,us-west-1,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.425482Z,ibimac,AWS,us-west-1,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.425497Z,ibimac,AWS,us-west-1,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.425512Z,ibimac,AWS,us-west-1,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.425527Z,ibimac,AWS,us-west-1,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.425542Z,ibimac,AWS,us-west-1,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.425557Z,ibimac,AWS,us-west-1,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.425572Z,ibimac,AWS,us-west-1,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.425587Z,ibimac,AWS,us-west-1,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.425601Z,ibimac,AWS,us-west-1,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.425616Z,ibimac,AWS,us-west-1,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.425631Z,ibimac,AWS,us-west-1,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.425645Z,ibimac,GCP,us-west2,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.425660Z,ibimac,GCP,us-west2,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.425674Z,ibimac,GCP,us-west2,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.425688Z,ibimac,GCP,us-west2,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.425703Z,ibimac,GCP,us-west2,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.425717Z,ibimac,GCP,us-west2,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.425731Z,ibimac,GCP,us-west2,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.425746Z,ibimac,GCP,us-west2,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.425761Z,ibimac,GCP,us-west2,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.425776Z,ibimac,GCP,us-west2,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.425792Z,ibimac,GCP,us-west2,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.425807Z,ibimac,GCP,us-west2,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.425821Z,ibimac,GCP,us-west2,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.425836Z,ibimac,GCP,us-west2,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.425850Z,ibimac,GCP,us-west2,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.425865Z,ibimac,GCP,us-west2,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.425879Z,ibimac,GCP,us-west2,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.425894Z,ibimac,GCP,us-west2,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.425908Z,ibimac,GCP,us-west2,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.425922Z,ibimac,GCP,us-west2,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.425937Z,ibimac,GCP,us-west2,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.425951Z,ibimac,GCP,us-west2,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.425966Z,ibimac,GCP,us-west2,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.425980Z,ibimac,GCP,us-west2,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.425994Z,ibimac,GCP,us-west2,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.426009Z,ibimac,GCP,us-west2,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.426023Z,ibimac,GCP,us-west2,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.426038Z,ibimac,GCP,us-west2,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.426052Z,ibimac,GCP,us-west2,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.426066Z,ibimac,AWS,us-east-2,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.426081Z,ibimac,AWS,us-east-2,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.426096Z,ibimac,AWS,us-east-2,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.426110Z,ibimac,AWS,us-east-2,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.426125Z,ibimac,AWS,us-east-2,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.426140Z,ibimac,AWS,us-east-2,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.426155Z,ibimac,AWS,us-east-2,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.426171Z,ibimac,AWS,us-east-2,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.426186Z,ibimac,AWS,us-east-2,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.426201Z,ibimac,AWS,us-east-2,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.426216Z,ibimac,AWS,us-east-2,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.426231Z,ibimac,AWS,us-east-2,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.426245Z,ibimac,AWS,us-east-2,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.426260Z,ibimac,AWS,us-east-2,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.426276Z,ibimac,AWS,us-east-2,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.426290Z,ibimac,AWS,us-east-2,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.426305Z,ibimac,AWS,us-east-2,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.426321Z,ibimac,AWS,us-east-2,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.426336Z,ibimac,AWS,us-east-2,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.426352Z,ibimac,AWS,us-east-2,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.426367Z,ibimac,AWS,us-east-2,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.426381Z,ibimac,AWS,us-east-2,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.426396Z,ibimac,AWS,us-east-2,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.426426Z,ibimac,AWS,us-east-2,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.426441Z,ibimac,AWS,us-east-2,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.426456Z,ibimac,AWS,us-east-2,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.426471Z,ibimac,AWS,us-east-2,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.426486Z,ibimac,AWS,us-east-2,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.426501Z,ibimac,AWS,us-east-2,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.426516Z,ibimac,GCP,us-west1,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.426530Z,ibimac,GCP,us-west1,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.426544Z,ibimac,GCP,us-west1,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.426559Z,ibimac,GCP,us-west1,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.426576Z,ibimac,GCP,us-west1,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.426591Z,ibimac,GCP,us-west1,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.426607Z,ibimac,GCP,us-west1,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.426623Z,ibimac,GCP,us-west1,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.426638Z,ibimac,GCP,us-west1,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.426653Z,ibimac,GCP,us-west1,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.426668Z,ibimac,GCP,us-west1,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.426684Z,ibimac,GCP,us-west1,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.426699Z,ibimac,GCP,us-west1,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.426715Z,ibimac,GCP,us-west1,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.426731Z,ibimac,GCP,us-west1,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.426748Z,ibimac,GCP,us-west1,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.426764Z,ibimac,GCP,us-west1,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.426779Z,ibimac,GCP,us-west1,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.426796Z,ibimac,GCP,us-west1,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.426813Z,ibimac,GCP,us-west1,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.426829Z,ibimac,GCP,us-west1,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.426844Z,ibimac,GCP,us-west1,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.426860Z,ibimac,GCP,us-west1,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.426875Z,ibimac,GCP,us-west1,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.426891Z,ibimac,GCP,us-west1,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.426906Z,ibimac,GCP,us-west1,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.426921Z,ibimac,GCP,us-west1,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.426936Z,ibimac,GCP,us-west1,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.426950Z,ibimac,GCP,us-west1,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.426965Z,ibimac,AWS,us-east-1,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.426982Z,ibimac,AWS,us-east-1,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.426997Z,ibimac,AWS,us-east-1,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.427012Z,ibimac,AWS,us-east-1,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.427027Z,ibimac,AWS,us-east-1,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.427042Z,ibimac,AWS,us-east-1,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.427057Z,ibimac,AWS,us-east-1,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.427071Z,ibimac,AWS,us-east-1,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.427086Z,ibimac,AWS,us-east-1,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.427101Z,ibimac,AWS,us-east-1,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.427116Z,ibimac,AWS,us-east-1,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.427131Z,ibimac,AWS,us-east-1,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.427145Z,ibimac,AWS,us-east-1,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.427160Z,ibimac,AWS,us-east-1,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.427175Z,ibimac,AWS,us-east-1,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.427190Z,ibimac,AWS,us-east-1,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.427205Z,ibimac,AWS,us-east-1,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.427220Z,ibimac,AWS,us-east-1,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.427235Z,ibimac,AWS,us-east-1,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.427249Z,ibimac,AWS,us-east-1,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.427264Z,ibimac,AWS,us-east-1,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.427279Z,ibimac,AWS,us-east-1,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.427294Z,ibimac,AWS,us-east-1,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.427309Z,ibimac,AWS,us-east-1,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.427323Z,ibimac,AWS,us-east-1,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.427338Z,ibimac,AWS,us-east-1,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.427353Z,ibimac,AWS,us-east-1,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.427368Z,ibimac,AWS,us-east-1,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.427387Z,ibimac,AWS,us-east-1,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.427402Z,ibimac,GCP,us-east4,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.427418Z,ibimac,GCP,us-east4,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.427434Z,ibimac,GCP,us-east4,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.427449Z,ibimac,GCP,us-east4,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.427465Z,ibimac,GCP,us-east4,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.427483Z,ibimac,GCP,us-east4,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.427499Z,ibimac,GCP,us-east4,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.427516Z,ibimac,GCP,us-east4,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.427532Z,ibimac,GCP,us-east4,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.427547Z,ibimac,GCP,us-east4,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.427562Z,ibimac,GCP,us-east4,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.427577Z,ibimac,GCP,us-east4,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.427593Z,ibimac,GCP,us-east4,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.427610Z,ibimac,GCP,us-east4,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.427626Z,ibimac,GCP,us-east4,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.427642Z,ibimac,GCP,us-east4,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.427658Z,ibimac,GCP,us-east4,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.427675Z,ibimac,GCP,us-east4,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.427690Z,ibimac,GCP,us-east4,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.427705Z,ibimac,GCP,us-east4,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.427720Z,ibimac,GCP,us-east4,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.427736Z,ibimac,GCP,us-east4,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.427753Z,ibimac,GCP,us-east4,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.427769Z,ibimac,GCP,us-east4,GCP,europe-west3,e2-small,t3.nano
