timestamp,run_id,from_cloud,from_region,to_cloud,to_region
2022-02-17T08:09:12.385692Z,ibimac,AWS,us-west-2,GCP,northamerica-northeast1
2022-02-17T08:09:13.470214Z,ibimac,GCP,northamerica-northeast2,AWS,eu-central-1
2022-02-17T08:09:14.115272Z,ibimac,GCP,us-west1,GCP,us-east4
2022-02-17T08:09:15.037707Z,ibimac,GCP,us-east1,GCP,europe-west6
2022-02-17T08:09:16.352976Z,ibimac,GCP,us-west3,GCP,us-central1
2022-02-17T08:09:17.735927Z,ibimac,GCP,us-west2,AWS,eu-north-1
2022-02-17T08:09:18.187306Z,ibimac,GCP,us-west4,GCP,southamerica-east1
2022-02-17T08:09:26.695467Z,ibimac,AWS,us-east-1,AWS,eu-west-2
2022-02-17T08:09:32.989295Z,ibimac,AWS,us-east-2,AWS,eu-west-3
2022-02-17T08:09:35.105661Z,ibimac,AWS,us-west-1,AWS,eu-west-1
2022-02-17T08:09:36.249017Z,ibimac,AWS,us-west-2,AWS,sa-east-1
2022-02-17T08:09:37.738454Z,ibimac,GCP,northamerica-northeast2,AWS,ca-central-1
2022-02-17T08:09:39.147839Z,ibimac,GCP,us-east4,GCP,us-east1
2022-02-17T08:09:39.361850Z,ibimac,GCP,us-west1,GCP,northamerica-northeast1
2022-02-17T08:09:41.671959Z,ibimac,GCP,us-west3,AWS,eu-central-1
2022-02-17T08:09:43.246772Z,ibimac,GCP,us-west2,GCP,us-central1
2022-02-17T08:09:43.845378Z,ibimac,GCP,us-west4,AWS,eu-north-1
2022-02-17T08:09:48.677480Z,ibimac,AWS,us-east-1,GCP,southamerica-east1
2022-02-17T08:09:55.213789Z,ibimac,AWS,us-east-2,AWS,eu-west-2
2022-02-17T08:09:58.968270Z,ibimac,AWS,us-west-1,AWS,eu-west-3
2022-02-17T08:10:00.086350Z,ibimac,AWS,us-west-2,AWS,eu-west-1
2022-02-17T08:10:01.924122Z,ibimac,AWS,sa-east-1,GCP,northamerica-northeast2
2022-02-17T08:10:03.348435Z,ibimac,GCP,us-east4,AWS,ca-central-1
2022-02-17T08:10:04.502356Z,ibimac,GCP,us-west1,GCP,us-east1
2022-02-17T08:10:06.528281Z,ibimac,GCP,us-west3,GCP,northamerica-northeast1
2022-02-17T08:10:09.252319Z,ibimac,GCP,us-west2,AWS,eu-central-1
2022-02-17T08:10:09.258139Z,ibimac,GCP,us-west4,GCP,us-central1
2022-02-17T08:10:10.740419Z,ibimac,AWS,us-east-1,AWS,eu-north-1
2022-02-17T08:10:17.427207Z,ibimac,AWS,us-east-2,GCP,europe-west6
2022-02-17T08:10:22.327375Z,ibimac,AWS,us-west-1,AWS,eu-west-2
2022-02-17T08:10:23.928044Z,ibimac,AWS,us-west-2,AWS,eu-west-3
2022-02-17T08:10:26.372899Z,ibimac,AWS,sa-east-1,GCP,southamerica-east1
2022-02-17T08:10:27.783074Z,ibimac,GCP,us-east4,AWS,eu-west-1
2022-02-17T08:10:29.858608Z,ibimac,GCP,us-west1,GCP,northamerica-northeast2
2022-02-17T08:10:31.441565Z,ibimac,GCP,us-west3,GCP,us-east1
2022-02-17T08:10:32.626186Z,ibimac,AWS,us-east-1,GCP,us-central1
2022-02-17T08:10:34.846938Z,ibimac,GCP,us-west2,GCP,northamerica-northeast1
2022-02-17T08:10:35.008285Z,ibimac,GCP,us-west4,AWS,eu-central-1
2022-02-17T08:10:40.418120Z,ibimac,AWS,us-east-2,AWS,eu-north-1
2022-02-17T08:10:45.665473Z,ibimac,AWS,us-west-1,GCP,europe-west6
2022-02-17T08:10:47.552074Z,ibimac,AWS,us-west-2,AWS,eu-west-2
2022-02-17T08:10:50.666626Z,ibimac,AWS,sa-east-1,AWS,eu-west-3
2022-02-17T08:10:52.135733Z,ibimac,GCP,us-east4,GCP,southamerica-east1
2022-02-17T08:10:54.393700Z,ibimac,AWS,us-east-1,GCP,us-east1
2022-02-17T08:10:55.335456Z,ibimac,GCP,us-west1,AWS,eu-west-1
2022-02-17T08:10:56.316683Z,ibimac,GCP,us-west3,GCP,northamerica-northeast2
2022-02-17T08:11:00.347883Z,ibimac,GCP,us-west4,GCP,northamerica-northeast1
2022-02-17T08:11:00.568909Z,ibimac,GCP,us-west2,AWS,ca-central-1
2022-02-17T08:11:02.434912Z,ibimac,AWS,us-east-2,GCP,us-central1
2022-02-17T08:11:09.043542Z,ibimac,AWS,us-west-1,AWS,eu-north-1
2022-02-17T08:11:10.954821Z,ibimac,AWS,us-west-2,AWS,eu-central-1
2022-02-17T08:11:15.184237Z,ibimac,AWS,sa-east-1,AWS,eu-west-2
2022-02-17T08:11:16.314538Z,ibimac,GCP,us-east4,AWS,eu-west-3
2022-02-17T08:11:16.354701Z,ibimac,AWS,us-east-1,GCP,europe-west6
2022-02-17T08:11:20.777161Z,ibimac,GCP,us-west1,GCP,southamerica-east1
2022-02-17T08:11:21.592359Z,ibimac,GCP,us-west3,AWS,eu-west-1
2022-02-17T08:11:24.511145Z,ibimac,AWS,us-east-2,GCP,northamerica-northeast1
2022-02-17T08:11:25.723374Z,ibimac,GCP,us-west4,GCP,us-east1
2022-02-17T08:11:26.233331Z,ibimac,GCP,us-west2,GCP,northamerica-northeast2
2022-02-17T08:11:32.062143Z,ibimac,AWS,us-west-1,GCP,us-central1
2022-02-17T08:11:34.750717Z,ibimac,AWS,us-west-2,AWS,eu-north-1
2022-02-17T08:11:38.220024Z,ibimac,AWS,us-east-1,AWS,ca-central-1
2022-02-17T08:11:39.821516Z,ibimac,AWS,sa-east-1,AWS,eu-central-1
2022-02-17T08:11:40.876941Z,ibimac,GCP,us-east4,AWS,eu-west-2
2022-02-17T08:11:46.612163Z,ibimac,AWS,us-east-2,GCP,europe-west4
2022-02-17T08:11:46.989432Z,ibimac,GCP,us-west3,GCP,southamerica-east1
2022-02-17T08:11:47.159300Z,ibimac,GCP,us-west1,AWS,eu-west-3
2022-02-17T08:11:51.400077Z,ibimac,GCP,us-west4,AWS,eu-west-1
2022-02-17T08:11:51.673119Z,ibimac,GCP,us-west2,GCP,us-east1
2022-02-17T08:11:55.106262Z,ibimac,AWS,us-west-1,GCP,northamerica-northeast2
2022-02-17T08:11:57.944643Z,ibimac,AWS,us-west-2,GCP,us-central1
2022-02-17T08:12:00.056032Z,ibimac,AWS,us-east-1,GCP,northamerica-northeast1
2022-02-17T08:12:04.402337Z,ibimac,AWS,sa-east-1,AWS,eu-north-1
2022-02-17T08:12:05.716102Z,ibimac,GCP,us-east4,AWS,ap-southeast-2
2022-02-17T08:12:08.887355Z,ibimac,AWS,us-east-2,AWS,eu-central-1
2022-02-17T08:12:12.413321Z,ibimac,GCP,us-west3,GCP,europe-west6
2022-02-17T08:12:12.500346Z,ibimac,GCP,us-west1,AWS,eu-west-2
2022-02-17T08:12:17.493509Z,ibimac,GCP,us-west4,AWS,eu-west-3
2022-02-17T08:12:17.559242Z,ibimac,GCP,us-west2,AWS,eu-west-1
2022-02-17T08:12:18.158960Z,ibimac,AWS,us-west-1,GCP,us-east1
2022-02-17T08:12:21.684765Z,ibimac,AWS,us-west-2,GCP,southamerica-east1
2022-02-17T08:12:22.014469Z,ibimac,AWS,us-east-1,GCP,northamerica-northeast2
2022-02-17T08:12:28.789181Z,ibimac,AWS,sa-east-1,GCP,us-central1
2022-02-17T08:12:30.242043Z,ibimac,GCP,us-east4,AWS,eu-north-1
2022-02-17T08:12:30.929018Z,ibimac,AWS,us-east-2,AWS,ca-central-1
2022-02-17T08:12:37.759200Z,ibimac,GCP,us-west3,GCP,europe-west4
2022-02-17T08:12:37.835574Z,ibimac,GCP,us-west1,AWS,eu-central-1
2022-02-17T08:12:41.256862Z,ibimac,AWS,us-west-1,GCP,northamerica-northeast1
2022-02-17T08:12:43.185659Z,ibimac,GCP,us-west4,GCP,europe-west6
2022-02-17T08:12:43.284754Z,ibimac,GCP,us-west2,AWS,eu-west-3
2022-02-17T08:12:44.138997Z,ibimac,AWS,us-east-1,AWS,eu-west-1
2022-02-17T08:12:45.069868Z,ibimac,AWS,us-west-2,GCP,us-east1
2022-02-17T08:12:53.040737Z,ibimac,AWS,us-east-2,GCP,northamerica-northeast2
2022-02-17T08:12:53.811706Z,ibimac,AWS,sa-east-1,AWS,ap-southeast-2
2022-02-17T08:12:54.516978Z,ibimac,GCP,us-east4,GCP,us-central1
2022-02-17T08:13:03.136816Z,ibimac,GCP,us-west3,AWS,ca-central-1
2022-02-17T08:13:03.908472Z,ibimac,GCP,us-west1,AWS,eu-north-1
2022-02-17T08:13:04.613778Z,ibimac,AWS,us-west-1,GCP,southamerica-east1
2022-02-17T08:13:06.212509Z,ibimac,AWS,us-east-1,AWS,eu-central-1
2022-02-17T08:13:08.793839Z,ibimac,AWS,us-west-2,GCP,europe-west6
2022-02-17T08:13:08.794012Z,ibimac,GCP,us-west4,GCP,europe-west4
2022-02-17T08:13:09.222040Z,ibimac,GCP,us-west2,AWS,eu-west-2
2022-02-17T08:13:15.204302Z,ibimac,AWS,us-east-2,GCP,us-east1
2022-02-17T08:13:18.683895Z,ibimac,GCP,us-east4,GCP,northamerica-northeast2
2022-02-17T08:13:19.167739Z,ibimac,AWS,sa-east-1,AWS,eu-west-1
2022-02-17T08:13:27.978106Z,ibimac,AWS,us-west-1,AWS,ca-central-1
2022-02-17T08:13:28.239767Z,ibimac,GCP,us-west3,AWS,eu-west-3
2022-02-17T08:13:28.656714Z,ibimac,AWS,us-east-1,AWS,ap-southeast-2
2022-02-17T08:13:29.004727Z,ibimac,GCP,us-west1,GCP,us-central1
2022-02-17T08:13:32.802178Z,ibimac,AWS,us-west-2,GCP,europe-west3
2022-02-17T08:13:34.556013Z,ibimac,GCP,us-west4,AWS,ap-southeast-1
2022-02-17T08:13:34.844332Z,ibimac,GCP,us-west2,GCP,europe-west6
2022-02-17T08:13:37.411008Z,ibimac,AWS,us-east-2,GCP,europe-west2
2022-02-17T08:13:42.785738Z,ibimac,GCP,us-east4,GCP,northamerica-northeast1
2022-02-17T08:13:43.685130Z,ibimac,AWS,sa-east-1,GCP,europe-west4
2022-02-17T08:13:51.058125Z,ibimac,AWS,us-east-1,AWS,ap-northeast-3
2022-02-17T08:13:51.652075Z,ibimac,AWS,us-west-1,AWS,ap-south-1
2022-02-17T08:13:53.282799Z,ibimac,GCP,us-west3,GCP,europe-west1
2022-02-17T08:13:54.326148Z,ibimac,GCP,us-west1,AWS,ca-central-1
2022-02-17T08:13:56.100585Z,ibimac,AWS,us-west-2,GCP,northamerica-northeast2
2022-02-17T08:13:59.858927Z,ibimac,AWS,us-east-2,AWS,ap-southeast-1
2022-02-17T08:14:00.293179Z,ibimac,GCP,us-west4,AWS,ap-southeast-2
2022-02-17T08:14:00.755432Z,ibimac,GCP,us-west2,GCP,europe-west3
2022-02-17T08:14:07.042881Z,ibimac,GCP,us-east4,GCP,europe-west2
2022-02-17T08:14:08.072488Z,ibimac,AWS,sa-east-1,GCP,northamerica-northeast1
2022-02-17T08:14:12.975361Z,ibimac,AWS,us-east-1,GCP,europe-west4
2022-02-17T08:14:14.959300Z,ibimac,AWS,us-west-1,AWS,ap-northeast-3
2022-02-17T08:14:18.640158Z,ibimac,GCP,us-west3,AWS,ap-south-1
2022-02-17T08:14:19.450176Z,ibimac,AWS,us-west-2,AWS,ca-central-1
2022-02-17T08:14:19.724050Z,ibimac,GCP,us-west1,GCP,europe-west6
2022-02-17T08:14:22.062610Z,ibimac,AWS,us-east-2,GCP,europe-west1
2022-02-17T08:14:25.816934Z,ibimac,GCP,us-west4,GCP,northamerica-northeast2
2022-02-17T08:14:26.530605Z,ibimac,GCP,us-west2,AWS,ap-southeast-2
2022-02-17T08:14:31.432192Z,ibimac,GCP,us-east4,GCP,europe-west3
2022-02-17T08:14:33.350151Z,ibimac,AWS,sa-east-1,AWS,ap-southeast-1
2022-02-17T08:14:34.944810Z,ibimac,AWS,us-east-1,GCP,europe-west2
2022-02-17T08:14:38.280754Z,ibimac,AWS,us-west-1,GCP,europe-west4
2022-02-17T08:14:42.634257Z,ibimac,AWS,eu-west-3,AWS,us-east-2
2022-02-17T08:14:43.223317Z,ibimac,AWS,us-west-2,AWS,ap-south-1
2022-02-17T08:14:43.772515Z,ibimac,GCP,us-west3,AWS,ap-northeast-3
2022-02-17T08:14:44.044826Z,ibimac,GCP,us-east1,GCP,us-west1
2022-02-17T08:14:51.760331Z,ibimac,GCP,us-west4,AWS,ca-central-1
2022-02-17T08:14:52.278798Z,ibimac,GCP,us-west2,GCP,europe-west1
2022-02-17T08:14:55.795857Z,ibimac,GCP,us-central1,GCP,us-east4
2022-02-17T08:14:56.899203Z,ibimac,AWS,us-east-1,GCP,europe-west3
2022-02-17T08:14:57.872847Z,ibimac,AWS,sa-east-1,GCP,europe-west6
2022-02-17T08:15:01.644045Z,ibimac,AWS,us-west-1,AWS,ap-southeast-2
2022-02-17T08:15:02.926160Z,ibimac,AWS,eu-west-3,AWS,eu-west-2
2022-02-17T08:15:06.576915Z,ibimac,AWS,us-west-2,AWS,us-east-2
2022-02-17T08:15:09.022902Z,ibimac,GCP,us-west3,AWS,ap-southeast-1
2022-02-17T08:15:09.278361Z,ibimac,GCP,us-west1,GCP,europe-west4
2022-02-17T08:15:17.322007Z,ibimac,GCP,us-west4,GCP,europe-west2
2022-02-17T08:15:18.534918Z,ibimac,GCP,us-west2,AWS,ap-south-1
2022-02-17T08:15:20.029103Z,ibimac,GCP,us-east4,GCP,europe-west1
2022-02-17T08:15:21.119160Z,ibimac,GCP,us-east1,AWS,us-east-1
2022-02-17T08:15:22.104730Z,ibimac,AWS,sa-east-1,AWS,ca-central-1
2022-02-17T08:15:23.338996Z,ibimac,AWS,eu-west-3,GCP,us-central1
2022-02-17T08:15:24.936434Z,ibimac,AWS,us-west-1,GCP,europe-west3
2022-02-17T08:15:30.171345Z,ibimac,AWS,us-west-2,AWS,ap-southeast-2
2022-02-17T08:15:34.085167Z,ibimac,GCP,us-west3,AWS,us-east-2
2022-02-17T08:15:34.733245Z,ibimac,GCP,us-west1,AWS,ap-southeast-1
2022-02-17T08:15:42.890776Z,ibimac,GCP,us-west4,AWS,ap-northeast-3
2022-02-17T08:15:42.942207Z,ibimac,AWS,us-east-1,GCP,europe-west1
2022-02-17T08:15:44.316698Z,ibimac,GCP,us-west2,GCP,europe-west4
2022-02-17T08:15:44.991550Z,ibimac,GCP,us-east4,AWS,ap-south-1
2022-02-17T08:15:45.625776Z,ibimac,AWS,eu-west-3,AWS,us-west-1
2022-02-17T08:15:46.583177Z,ibimac,AWS,sa-east-1,GCP,europe-west2
2022-02-17T08:15:47.763297Z,ibimac,GCP,us-east1,AWS,eu-west-2
2022-02-17T08:15:54.891114Z,ibimac,GCP,us-central1,AWS,us-west-2
2022-02-17T08:15:56.861312Z,ibimac,AWS,us-east-2,GCP,us-west1
2022-02-17T08:15:59.300795Z,ibimac,GCP,us-west3,AWS,ap-southeast-2
2022-02-17T08:16:05.675815Z,ibimac,AWS,us-east-1,AWS,ap-southeast-1
2022-02-17T08:16:08.334111Z,ibimac,GCP,us-west4,GCP,europe-west3
2022-02-17T08:16:08.817871Z,ibimac,AWS,us-west-1,GCP,europe-west1
2022-02-17T08:16:09.185492Z,ibimac,GCP,us-east4,GCP,europe-west4
2022-02-17T08:16:10.090184Z,ibimac,GCP,us-west2,AWS,ap-northeast-3
2022-02-17T08:16:11.403435Z,ibimac,AWS,sa-east-1,AWS,ap-south-1
2022-02-17T08:16:12.089031Z,ibimac,GCP,us-east1,GCP,southamerica-east1
2022-02-17T08:16:18.526091Z,ibimac,AWS,us-west-2,GCP,europe-west2
2022-02-17T08:16:19.808992Z,ibimac,AWS,eu-west-3,GCP,us-west3
2022-02-17T08:16:22.611349Z,ibimac,GCP,us-west1,AWS,us-east-2
2022-02-17T08:16:29.402640Z,ibimac,AWS,eu-west-2,GCP,us-west4
2022-02-17T08:16:30.197518Z,ibimac,AWS,eu-west-1,GCP,us-east4
2022-02-17T08:16:30.624484Z,ibimac,GCP,us-central1,AWS,us-east-1
2022-02-17T08:16:32.078737Z,ibimac,AWS,us-west-1,AWS,ap-southeast-1
2022-02-17T08:16:34.416957Z,ibimac,GCP,northamerica-northeast2,GCP,us-west2
2022-02-17T08:16:36.028266Z,ibimac,AWS,sa-east-1,GCP,europe-west3
2022-02-17T08:16:36.636810Z,ibimac,GCP,us-east1,AWS,eu-north-1
2022-02-17T08:16:42.039632Z,ibimac,AWS,us-west-2,GCP,europe-west4
2022-02-17T08:16:44.874441Z,ibimac,GCP,us-west3,GCP,europe-west2
2022-02-17T08:16:45.027127Z,ibimac,AWS,us-east-2,AWS,ap-southeast-2
2022-02-17T08:16:52.876392Z,ibimac,AWS,eu-west-3,GCP,southamerica-east1
2022-02-17T08:16:52.904148Z,ibimac,AWS,us-east-1,AWS,ap-south-1
2022-02-17T08:16:54.528767Z,ibimac,GCP,us-west4,GCP,us-west1
2022-02-17T08:16:54.911566Z,ibimac,GCP,us-east4,AWS,ap-northeast-3
2022-02-17T08:16:57.321089Z,ibimac,AWS,us-west-1,GCP,us-west2
2022-02-17T08:17:00.658627Z,ibimac,AWS,sa-east-1,GCP,europe-west1
2022-02-17T08:17:01.282657Z,ibimac,GCP,us-east1,AWS,eu-west-1
2022-02-17T08:17:05.870021Z,ibimac,AWS,us-west-2,AWS,ap-southeast-1
2022-02-17T08:17:09.632337Z,ibimac,GCP,us-central1,AWS,us-east-2
2022-02-17T08:17:09.966815Z,ibimac,GCP,us-west3,GCP,europe-west3
2022-02-17T08:17:13.191424Z,ibimac,AWS,eu-west-3,AWS,eu-north-1
2022-02-17T08:17:13.342212Z,ibimac,AWS,eu-west-2,AWS,us-east-1
2022-02-17T08:17:20.414126Z,ibimac,AWS,us-west-1,GCP,us-east4
2022-02-17T08:17:20.528849Z,ibimac,GCP,us-west4,AWS,ap-south-1
2022-02-17T08:17:21.239038Z,ibimac,GCP,us-west1,AWS,ap-southeast-2
2022-02-17T08:17:25.453926Z,ibimac,GCP,us-east1,GCP,northamerica-northeast2
2022-02-17T08:17:26.863149Z,ibimac,GCP,us-west2,AWS,sa-east-1
2022-02-17T08:17:29.276191Z,ibimac,AWS,us-west-2,GCP,europe-west1
2022-02-17T08:17:31.889286Z,ibimac,AWS,us-east-2,AWS,ap-northeast-3
2022-02-17T08:17:33.547222Z,ibimac,AWS,eu-west-3,GCP,northamerica-northeast1
2022-02-17T08:17:34.244363Z,ibimac,AWS,eu-west-2,GCP,southamerica-east1
2022-02-17T08:17:34.299159Z,ibimac,GCP,us-central1,GCP,us-west3
2022-02-17T08:17:43.875577Z,ibimac,AWS,us-west-1,AWS,us-east-1
2022-02-17T08:17:45.863635Z,ibimac,GCP,us-west4,GCP,us-east4
2022-02-17T08:17:46.703708Z,ibimac,GCP,us-west1,GCP,europe-west3
2022-02-17T08:17:49.925531Z,ibimac,GCP,us-east1,AWS,eu-central-1
2022-02-17T08:17:52.647783Z,ibimac,GCP,us-west2,AWS,ap-southeast-1
2022-02-17T08:17:53.779113Z,ibimac,AWS,eu-west-3,GCP,europe-west6
2022-02-17T08:17:53.894044Z,ibimac,AWS,sa-east-1,AWS,us-west-2
2022-02-17T08:17:54.506761Z,ibimac,AWS,us-east-2,AWS,ap-south-1
2022-02-17T08:17:54.626317Z,ibimac,AWS,eu-west-2,AWS,eu-west-1
2022-02-17T08:17:59.022922Z,ibimac,GCP,us-central1,GCP,southamerica-east1
2022-02-17T08:18:09.321784Z,ibimac,GCP,us-west3,AWS,us-east-1
2022-02-17T08:18:11.232070Z,ibimac,GCP,us-west4,AWS,us-west-1
2022-02-17T08:18:12.057759Z,ibimac,GCP,us-west1,GCP,europe-west2
2022-02-17T08:18:14.122344Z,ibimac,GCP,us-east1,GCP,us-east4
2022-02-17T08:18:14.638467Z,ibimac,AWS,eu-west-3,GCP,us-west2
2022-02-17T08:18:15.675730Z,ibimac,AWS,eu-west-2,AWS,sa-east-1
2022-02-17T08:18:17.090029Z,ibimac,GCP,northamerica-northeast2,GCP,europe-west4
2022-02-17T08:18:17.348380Z,ibimac,AWS,us-east-2,GCP,europe-west3
2022-02-17T08:18:17.725322Z,ibimac,AWS,us-west-2,AWS,ap-northeast-3
2022-02-17T08:18:23.876637Z,ibimac,GCP,us-central1,AWS,eu-west-1
2022-02-17T08:18:31.171489Z,ibimac,AWS,us-east-1,GCP,us-west3
2022-02-17T08:18:35.393921Z,ibimac,AWS,us-west-1,GCP,europe-west2
2022-02-17T08:18:36.768958Z,ibimac,GCP,us-west4,GCP,europe-west1
2022-02-17T08:18:37.281350Z,ibimac,AWS,eu-west-3,AWS,eu-central-1
2022-02-17T08:18:37.849342Z,ibimac,AWS,eu-west-2,AWS,us-east-2
2022-02-17T08:18:39.837521Z,ibimac,GCP,us-west1,AWS,ap-south-1
2022-02-17T08:18:40.257471Z,ibimac,GCP,us-west2,GCP,us-east4
2022-02-17T08:18:40.262012Z,ibimac,GCP,us-east1,AWS,sa-east-1
2022-02-17T08:18:44.293243Z,ibimac,AWS,eu-west-1,GCP,us-west3
2022-02-17T08:18:44.293277Z,ibimac,AWS,eu-west-3,AWS,ca-central-1
2022-02-17T08:18:44.293127Z,ibimac,AWS,eu-north-1,GCP,us-west4
2022-02-17T08:18:44.293956Z,ibimac,GCP,us-west2,GCP,europe-west2
2022-02-17T08:18:44.293618Z,ibimac,AWS,eu-west-2,GCP,northamerica-northeast1
2022-02-17T08:18:44.294694Z,ibimac,AWS,us-east-1,AWS,us-west-1
2022-02-17T08:18:44.296044Z,ibimac,AWS,us-east-2,GCP,us-east4
2022-02-17T08:18:44.423316Z,ibimac,GCP,southamerica-east1,AWS,us-west-2
2022-02-17T08:18:44.423119Z,ibimac,GCP,us-west1,GCP,europe-west1
2022-02-17T08:18:44.423230Z,ibimac,GCP,us-central1,GCP,northamerica-northeast2
2022-02-17T08:21:54.045483Z,oriqat,GCP,us-east1,GCP,europe-central2
