timestamp,from_cloud,from_region,to_cloud,to_region
2022-02-13T14:03:00.446703Z,AWS,eu-north-1,AWS,eu-north-1
2022-02-13T14:03:00.452274Z,AWS,ap-east-1,AWS,ap-northeast-1
2022-02-13T14:03:00.452380Z,AWS,ca-central-1,AWS,ca-central-1
2022-02-13T14:03:00.452429Z,AWS,cn-north-1,AWS,cn-north-1
2022-02-13T14:03:00.452825Z,AWS,ap-southeast-2,AWS,eu-west-1
2022-02-13T14:03:00.452915Z,AWS,eu-west-2,AWS,eu-west-2
2022-02-13T14:03:00.453369Z,AWS,eu-west-3,AWS,eu-west-3
2022-02-13T14:03:00.453411Z,AWS,me-south-1,AWS,me-south-1
2022-02-13T14:03:00.453676Z,AWS,af-south-1,AWS,sa-east-1
2022-02-13T14:03:00.453780Z,AWS,ap-southeast-1,AWS,eu-south-1
2022-02-13T14:03:00.454052Z,AWS,ap-south-1,AWS,cn-northwest-1
2022-02-13T14:03:00.454696Z,AWS,ap-east-1,AWS,ap-northeast-2
2022-02-13T14:03:00.458136Z,AWS,ap-northeast-1,AWS,ap-northeast-3
2022-02-13T14:03:00.458215Z,AWS,ca-central-1,AWS,cn-north-1
2022-02-13T14:03:00.459693Z,AWS,eu-central-1,AWS,eu-central-1
2022-02-13T14:03:00.460858Z,AWS,eu-north-1,AWS,eu-west-3
2022-02-13T14:03:00.462375Z,AWS,ap-southeast-1,AWS,us-east-1
2022-02-13T14:03:00.463988Z,AWS,ap-south-1,AWS,eu-south-1
2022-02-13T14:03:00.464201Z,AWS,cn-northwest-1,AWS,us-east-2
2022-02-13T14:03:00.464465Z,AWS,eu-west-2,AWS,us-gov-east-1
2022-02-13T14:03:00.472794Z,AWS,me-south-1,AWS,us-gov-west-1
2022-02-13T14:03:00.473173Z,AWS,af-south-1,AWS,us-west-1
2022-02-13T14:03:00.475741Z,AWS,ap-northeast-1,AWS,sa-east-1
2022-02-13T14:03:00.475973Z,AWS,ap-northeast-3,AWS,us-west-2
2022-02-13T14:03:00.476113Z,GCP,asia-east1,GCP,asia-east1
2022-02-13T14:03:00.476260Z,GCP,asia-east2,GCP,asia-east2
2022-02-13T14:03:00.476317Z,GCP,asia-northeast1,GCP,asia-northeast1
2022-02-13T14:03:00.480221Z,AWS,eu-central-1,AWS,eu-north-1
2022-02-13T14:03:00.480470Z,AWS,eu-west-3,GCP,asia-northeast2
2022-02-13T14:03:00.481916Z,AWS,ap-east-1,AWS,ap-southeast-1
2022-02-13T14:03:00.483047Z,AWS,ap-northeast-2,AWS,us-east-1
2022-02-13T14:03:00.483288Z,GCP,asia-northeast3,GCP,asia-northeast3
2022-02-13T14:03:00.487928Z,AWS,ca-central-1,GCP,asia-south1
2022-02-13T14:03:00.488149Z,AWS,cn-north-1,AWS,eu-west-2
2022-02-13T14:03:00.488585Z,AWS,ap-southeast-2,AWS,me-south-1
2022-02-13T14:03:00.488664Z,AWS,eu-west-1,AWS,eu-west-1
2022-02-13T14:03:00.488774Z,AWS,us-gov-east-1,AWS,us-gov-east-1
2022-02-13T14:03:00.493442Z,AWS,ap-northeast-1,AWS,us-gov-west-1
2022-02-13T14:03:00.503549Z,AWS,sa-east-1,AWS,sa-east-1
2022-02-13T14:03:00.503993Z,GCP,asia-east1,GCP,asia-east2
2022-02-13T14:03:00.504482Z,AWS,cn-northwest-1,GCP,asia-northeast1
2022-02-13T14:03:00.504628Z,AWS,us-east-2,AWS,us-east-2
2022-02-13T14:03:00.505070Z,GCP,asia-south2,GCP,asia-south2
2022-02-13T14:03:00.505187Z,GCP,asia-southeast1,GCP,asia-southeast1
2022-02-13T14:03:00.505686Z,AWS,ap-east-1,AWS,us-east-1
2022-02-13T14:03:00.513094Z,AWS,ap-northeast-2,AWS,ap-southeast-1
2022-02-13T14:03:00.513461Z,AWS,af-south-1,GCP,asia-northeast3
2022-02-13T14:03:00.515807Z,AWS,us-west-2,AWS,us-west-2
2022-02-13T14:03:00.515922Z,AWS,ap-northeast-3,AWS,us-west-1
2022-02-13T14:03:00.516238Z,GCP,asia-southeast2,GCP,asia-southeast2
2022-02-13T14:03:00.516592Z,AWS,ap-south-1,AWS,eu-west-1
2022-02-13T14:03:00.516648Z,AWS,eu-south-1,AWS,eu-south-1
2022-02-13T14:03:00.543008Z,AWS,us-gov-east-1,AWS,us-gov-west-1
2022-02-13T14:03:00.543282Z,AWS,ap-northeast-1,AWS,eu-west-3
2022-02-13T14:03:00.543228Z,GCP,australia-southeast1,GCP,australia-southeast1
2022-02-13T14:03:00.567569Z,GCP,europe-west1,GCP,europe-west1
2022-02-13T14:03:00.567954Z,GCP,asia-northeast2,GCP,asia-northeast2
2022-02-13T14:03:00.568130Z,GCP,europe-central2,GCP,europe-central2
2022-02-13T14:03:00.579726Z,AWS,sa-east-1,GCP,australia-southeast2
2022-02-13T14:03:00.578791Z,GCP,europe-west3,GCP,europe-west3
2022-02-13T14:03:00.579871Z,GCP,europe-north1,GCP,europe-north1
2022-02-13T14:03:00.580216Z,AWS,eu-west-2,GCP,northamerica-northeast1
2022-02-13T14:03:00.580653Z,GCP,europe-west4,GCP,europe-west4
2022-02-13T14:03:00.580846Z,GCP,asia-south2,GCP,europe-west2
2022-02-13T14:03:00.582011Z,AWS,af-south-1,GCP,southamerica-east1
2022-02-13T14:03:00.581876Z,AWS,cn-north-1,GCP,europe-west6
2022-02-13T14:03:00.582257Z,GCP,us-east1,GCP,us-east1
2022-02-13T14:03:00.583678Z,GCP,northamerica-northeast2,GCP,northamerica-northeast2
2022-02-13T14:03:00.600807Z,AWS,ap-northeast-3,GCP,asia-southeast2
2022-02-13T14:03:00.599199Z,GCP,asia-northeast3,GCP,us-central1
2022-02-13T14:03:00.617909Z,AWS,ap-south-1,AWS,us-west-1
2022-02-13T14:03:00.621804Z,AWS,eu-south-1,AWS,eu-west-1
2022-02-13T14:03:00.621865Z,GCP,us-east4,GCP,us-east4
2022-02-13T14:03:00.622004Z,GCP,us-west1,GCP,us-west1
2022-02-13T14:03:00.626552Z,GCP,us-west2,GCP,us-west2
2022-02-13T14:03:00.626717Z,GCP,us-west3,GCP,us-west3
2022-02-13T14:03:00.635597Z,AWS,ap-northeast-1,GCP,us-west4
2022-02-13T14:03:00.635925Z,AWS,eu-west-3,GCP,asia-southeast1
2022-02-13T14:03:00.636371Z,GCP,asia-south1,AWS,ca-central-1
2022-02-13T14:03:00.639504Z,AWS,ap-east-1,AWS,ap-southeast-2
2022-02-13T14:03:00.641769Z,AWS,me-south-1,AWS,us-east-1
2022-02-13T14:03:00.642025Z,AWS,eu-central-1,GCP,asia-northeast2
2022-02-13T14:03:00.647180Z,AWS,eu-north-1,AWS,eu-west-2
2022-02-13T14:03:00.658050Z,AWS,sa-east-1,GCP,australia-southeast1
2022-02-13T14:03:00.683301Z,GCP,australia-southeast2,GCP,australia-southeast2
2022-02-13T14:03:00.683538Z,GCP,europe-central2,GCP,europe-north1
2022-02-13T14:03:00.683765Z,GCP,europe-west3,GCP,europe-west4
2022-02-13T14:03:00.685557Z,GCP,northamerica-northeast1,GCP,northamerica-northeast1
2022-02-13T14:03:00.686276Z,GCP,asia-east1,GCP,us-east1
2022-02-13T14:03:00.686366Z,AWS,cn-northwest-1,GCP,asia-east2
2022-02-13T14:03:00.691850Z,AWS,ap-northeast-3,AWS,us-east-2
2022-02-13T14:03:00.691928Z,AWS,us-gov-east-1,GCP,asia-northeast1
2022-02-13T14:03:00.692243Z,AWS,ap-south-1,AWS,us-gov-west-1
2022-02-13T14:03:00.701522Z,AWS,eu-south-1,AWS,us-west-1
2022-02-13T14:03:00.722326Z,AWS,eu-west-1,GCP,asia-northeast3
2022-02-13T14:03:00.722389Z,GCP,asia-southeast2,GCP,us-central1
2022-02-13T14:03:00.729232Z,GCP,europe-west1,GCP,us-west1
2022-02-13T14:03:00.738292Z,GCP,us-west2,GCP,us-west3
2022-02-13T14:03:00.745876Z,AWS,ap-east-1,AWS,us-west-2
2022-02-13T14:03:00.746292Z,AWS,ap-southeast-2,GCP,asia-south2
2022-02-13T14:03:00.746325Z,GCP,europe-west2,GCP,europe-west2
2022-02-13T14:03:00.748408Z,AWS,af-south-1,AWS,cn-north-1
2022-02-13T14:03:00.767240Z,GCP,europe-west6,GCP,europe-west6
2022-02-13T14:03:00.767328Z,AWS,eu-central-1,AWS,eu-west-2
2022-02-13T14:03:00.811517Z,AWS,eu-north-1,GCP,asia-northeast2
2022-02-13T14:03:00.811777Z,GCP,europe-north1,GCP,southamerica-east1
2022-02-13T14:03:00.811893Z,GCP,europe-central2,GCP,northamerica-northeast2
2022-02-13T14:03:00.822184Z,GCP,asia-northeast1,AWS,us-gov-east-1
2022-02-13T14:03:00.865172Z,GCP,us-west4,AWS,ap-northeast-1
2022-02-13T14:03:00.879936Z,GCP,asia-south1,GCP,asia-south1
2022-02-13T14:03:00.904693Z,AWS,ap-east-1,GCP,us-west1
2022-02-13T14:03:00.904926Z,AWS,ca-central-1,GCP,europe-west1
2022-02-13T14:03:00.919784Z,AWS,sa-east-1,AWS,us-west-2
2022-02-13T14:03:00.931048Z,GCP,australia-southeast1,GCP,australia-southeast2
2022-02-13T14:03:00.931006Z,GCP,europe-west4,GCP,northamerica-northeast1
2022-02-13T14:03:00.931392Z,GCP,europe-west2,GCP,europe-west3
2022-02-13T14:03:00.948667Z,AWS,cn-northwest-1,GCP,europe-west6
2022-02-13T14:03:00.949001Z,AWS,eu-central-1,GCP,asia-east2
2022-02-13T14:03:00.981372Z,AWS,eu-west-2,AWS,us-east-2
2022-02-13T14:03:00.981594Z,GCP,asia-northeast2,GCP,europe-north1
2022-02-13T14:03:00.981720Z,AWS,ap-south-1,GCP,southamerica-east1
2022-02-13T14:03:00.994624Z,AWS,us-gov-west-1,AWS,us-gov-west-1
2022-02-13T14:03:01.002404Z,AWS,ap-northeast-3,AWS,eu-north-1
2022-02-13T14:03:01.023015Z,AWS,us-gov-east-1,GCP,asia-southeast2
2022-02-13T14:03:01.066039Z,GCP,asia-northeast1,GCP,us-central1
2022-02-13T14:03:01.082515Z,GCP,us-west3,GCP,us-west2
2022-02-13T14:03:01.122530Z,GCP,us-east1,GCP,asia-east1
2022-02-13T14:03:01.144371Z,GCP,australia-southeast2,GCP,australia-southeast1
2022-02-13T14:03:01.145921Z,AWS,eu-central-1,AWS,eu-west-3
2022-02-13T14:03:01.159932Z,GCP,asia-east2,GCP,asia-southeast1
2022-02-13T14:03:01.162764Z,AWS,us-west-1,AWS,eu-south-1
2022-02-13T14:03:01.174708Z,AWS,eu-west-2,GCP,asia-northeast2
2022-02-13T14:03:01.205544Z,AWS,ap-south-1,AWS,us-east-2
2022-02-13T14:03:01.206102Z,AWS,me-south-1,GCP,europe-north1
2022-02-13T14:03:01.206227Z,AWS,us-east-1,AWS,us-east-1
2022-02-13T14:03:01.206277Z,GCP,southamerica-east1,GCP,southamerica-east1
2022-02-13T14:03:01.206691Z,AWS,eu-north-1,AWS,ap-northeast-3
2022-02-13T14:03:01.256867Z,AWS,ca-central-1,GCP,us-west1
2022-02-13T14:03:01.265227Z,AWS,af-south-1,AWS,ap-east-1
2022-02-13T14:03:01.265648Z,AWS,us-west-2,GCP,europe-west1
2022-02-13T14:03:01.273402Z,AWS,cn-north-1,AWS,sa-east-1
2022-02-13T14:03:01.303998Z,GCP,northamerica-northeast2,GCP,us-east1
2022-02-13T14:03:01.320543Z,GCP,asia-east1,GCP,europe-central2
2022-02-13T14:03:01.322654Z,AWS,eu-south-1,AWS,us-gov-west-1
2022-02-13T14:03:01.326112Z,AWS,us-west-1,AWS,us-west-1
2022-02-13T14:03:01.350197Z,GCP,asia-northeast2,AWS,eu-west-2
2022-02-13T14:03:01.350530Z,GCP,asia-southeast2,AWS,us-gov-east-1
2022-02-13T14:03:01.374873Z,AWS,me-south-1,GCP,southamerica-east1
2022-02-13T14:03:01.391673Z,GCP,asia-northeast1,GCP,europe-north1
2022-02-13T14:03:01.392134Z,GCP,europe-west2,GCP,us-west2
2022-02-13T14:03:01.411804Z,GCP,us-central1,GCP,us-central1
2022-02-13T14:03:01.421115Z,GCP,europe-west3,GCP,us-east4
2022-02-13T14:03:01.421478Z,AWS,cn-northwest-1,GCP,us-west3
2022-02-13T14:03:01.421700Z,AWS,af-south-1,GCP,europe-west6
2022-02-13T14:03:01.429151Z,AWS,ap-east-1,GCP,australia-southeast1
2022-02-13T14:03:01.429240Z,AWS,us-west-2,GCP,australia-southeast2
2022-02-13T14:03:01.433324Z,AWS,eu-west-3,GCP,asia-northeast3
2022-02-13T14:03:01.433417Z,AWS,eu-central-1,AWS,eu-west-1
2022-02-13T14:03:01.451262Z,GCP,asia-east2,GCP,europe-west1
2022-02-13T14:03:01.456506Z,GCP,asia-south1,GCP,asia-southeast1
2022-02-13T14:03:01.477683Z,GCP,us-east1,GCP,northamerica-northeast2
2022-02-13T14:03:01.477915Z,GCP,europe-central2,GCP,asia-east1
2022-02-13T14:03:01.478324Z,GCP,asia-south2,AWS,ap-southeast-2
2022-02-13T14:03:01.478372Z,AWS,us-east-2,AWS,ap-south-1
2022-02-13T14:03:01.517429Z,AWS,eu-west-2,GCP,europe-west4
2022-02-13T14:03:01.533234Z,GCP,europe-north1,GCP,asia-northeast1
2022-02-13T14:03:01.521178Z,GCP,asia-northeast2,GCP,northamerica-northeast1
2022-02-13T14:03:01.573559Z,AWS,cn-north-1,AWS,cn-northwest-1
2022-02-13T14:03:01.593746Z,AWS,sa-east-1,GCP,us-west3
2022-02-13T14:03:01.603215Z,GCP,europe-west6,AWS,af-south-1
2022-02-13T14:03:01.631578Z,GCP,australia-southeast2,AWS,us-west-2
2022-02-13T14:03:01.654647Z,GCP,asia-northeast3,AWS,eu-west-3
2022-02-13T14:03:01.665190Z,GCP,us-west4,GCP,us-west4
2022-02-13T14:03:01.675034Z,AWS,ap-northeast-1,AWS,eu-south-1
2022-02-13T14:03:01.676321Z,AWS,us-gov-west-1,AWS,us-west-1
2022-02-13T14:03:01.686223Z,AWS,us-east-1,GCP,northamerica-northeast2
2022-02-13T14:03:01.701757Z,AWS,ap-southeast-2,GCP,us-east1
2022-02-13T14:03:01.736270Z,AWS,us-gov-east-1,GCP,asia-south2
2022-02-13T14:03:01.736367Z,AWS,eu-north-1,GCP,asia-southeast2
2022-02-13T14:03:01.778494Z,AWS,ap-northeast-3,GCP,asia-northeast1
2022-02-13T14:03:01.798097Z,AWS,ap-east-1,GCP,europe-north1
2022-02-13T14:03:01.805585Z,GCP,australia-southeast1,AWS,sa-east-1
2022-02-13T14:03:01.813886Z,AWS,af-south-1,GCP,us-west3
2022-02-13T14:03:01.842018Z,AWS,us-west-2,GCP,asia-east2
2022-02-13T14:03:01.850067Z,GCP,australia-southeast2,GCP,europe-west1
2022-02-13T14:03:01.860816Z,AWS,ap-south-1,GCP,europe-west6
2022-02-13T14:03:01.863473Z,AWS,ap-northeast-1,AWS,us-east-2
2022-02-13T14:03:01.878437Z,AWS,us-gov-west-1,AWS,eu-south-1
2022-02-13T14:03:01.886836Z,AWS,us-east-1,AWS,us-west-1
2022-02-13T14:03:01.919763Z,AWS,ap-southeast-1,GCP,southamerica-east1
2022-02-13T14:03:01.939505Z,AWS,me-south-1,GCP,northamerica-northeast2
2022-02-13T14:03:01.960578Z,AWS,us-gov-east-1,GCP,us-west2
2022-02-13T14:03:01.983405Z,AWS,eu-central-1,GCP,asia-south2
2022-02-13T14:03:01.983434Z,AWS,ap-northeast-2,GCP,europe-west2
2022-02-13T14:03:01.997302Z,GCP,asia-south1,GCP,australia-southeast1
2022-02-13T14:03:01.985989Z,AWS,eu-west-1,AWS,sa-east-1
2022-02-13T14:03:02.018758Z,AWS,af-south-1,GCP,asia-southeast1
2022-02-13T14:03:02.032200Z,GCP,us-west3,GCP,us-west4
2022-02-13T14:03:02.039316Z,AWS,us-west-2,GCP,asia-east1
2022-02-13T14:03:02.052264Z,GCP,asia-east2,GCP,europe-central2
2022-02-13T14:03:02.099740Z,GCP,europe-west6,AWS,ap-south-1
2022-02-13T14:03:02.100112Z,GCP,asia-southeast2,AWS,eu-north-1
2022-02-13T14:03:02.125893Z,AWS,us-east-2,AWS,ap-northeast-1
2022-02-13T14:03:02.206519Z,AWS,cn-north-1,GCP,us-central1
2022-02-13T14:03:02.240149Z,AWS,ap-northeast-2,AWS,cn-northwest-1
2022-02-13T14:03:02.240994Z,AWS,af-south-1,GCP,europe-west2
2022-02-13T14:03:02.252039Z,GCP,asia-southeast1,GCP,australia-southeast2
2022-02-13T14:03:02.275387Z,GCP,asia-east1,AWS,us-west-2
2022-02-13T14:03:02.333887Z,AWS,eu-south-1,AWS,us-east-1
2022-02-13T14:03:02.349006Z,AWS,ap-south-1,AWS,eu-north-1
2022-02-13T14:03:02.349293Z,AWS,us-west-1,GCP,asia-southeast2
2022-02-13T14:03:02.349907Z,AWS,us-gov-west-1,GCP,europe-west1
2022-02-13T14:03:02.375340Z,GCP,europe-west3,GCP,europe-west6
2022-02-13T14:03:02.396382Z,AWS,ap-northeast-1,GCP,us-east4
2022-02-13T14:03:02.400548Z,AWS,ap-southeast-1,AWS,us-east-2
2022-02-13T14:03:02.427290Z,AWS,us-gov-east-1,GCP,southamerica-east1
2022-02-13T14:03:02.473508Z,AWS,ap-east-1,GCP,us-west2
2022-02-13T14:03:02.519781Z,AWS,ap-northeast-2,GCP,europe-north1
2022-02-13T14:03:02.545621Z,AWS,cn-northwest-1,GCP,us-west4
2022-02-13T14:03:02.545543Z,AWS,us-west-2,GCP,us-west3
2022-02-13T14:03:02.585085Z,AWS,ap-southeast-2,GCP,asia-east1
2022-02-13T14:03:02.602644Z,AWS,eu-west-2,GCP,us-east1
2022-02-13T14:03:02.610879Z,AWS,eu-south-1,GCP,europe-west4
2022-02-13T14:03:02.621873Z,AWS,ap-south-1,AWS,us-east-1
2022-02-13T14:03:02.706651Z,AWS,us-west-1,GCP,europe-west1
2022-02-13T14:03:02.706829Z,AWS,eu-north-1,AWS,us-gov-west-1
2022-02-13T14:03:02.736360Z,GCP,asia-south1,GCP,asia-southeast2
2022-02-13T14:03:02.813239Z,AWS,af-south-1,GCP,australia-southeast1
2022-02-13T14:03:02.845811Z,GCP,europe-north1,AWS,ap-northeast-2
2022-02-13T14:03:02.925949Z,AWS,ap-northeast-3,AWS,ap-south-1
2022-02-13T14:03:02.926624Z,AWS,ap-northeast-1,AWS,us-east-1
2022-02-13T14:03:02.936627Z,GCP,asia-northeast1,GCP,europe-west2
2022-02-13T14:03:02.981407Z,AWS,eu-central-1,AWS,me-south-1
2022-02-13T14:03:02.997433Z,GCP,asia-south2,GCP,northamerica-northeast2
2022-02-13T14:03:03.003751Z,AWS,us-gov-east-1,GCP,us-east4
2022-02-13T14:03:03.089601Z,AWS,ap-east-1,GCP,southamerica-east1
2022-02-13T14:03:03.111763Z,AWS,ca-central-1,GCP,us-west2
2022-02-13T14:03:03.135205Z,GCP,northamerica-northeast1,GCP,us-west1
2022-02-13T14:03:03.136575Z,AWS,cn-northwest-1,GCP,asia-northeast2
2022-02-13T14:03:03.168072Z,AWS,us-west-2,GCP,us-west4
2022-02-13T14:03:03.248358Z,AWS,ap-southeast-2,GCP,us-west3
2022-02-13T14:03:03.249039Z,AWS,eu-west-2,GCP,asia-east1
2022-02-13T14:03:03.252469Z,GCP,asia-northeast1,GCP,us-east1
2022-02-13T14:03:03.307519Z,AWS,us-west-1,GCP,europe-west2
2022-02-13T14:03:03.383948Z,GCP,asia-south2,GCP,europe-west1
2022-02-13T14:03:03.417513Z,AWS,us-gov-east-1,GCP,northamerica-northeast2
2022-02-13T14:03:03.487524Z,AWS,af-south-1,AWS,ca-central-1
2022-02-13T14:03:03.526764Z,GCP,australia-southeast1,GCP,us-east4
2022-02-13T14:03:03.547416Z,AWS,ap-northeast-2,GCP,us-west2
2022-02-13T14:03:03.620723Z,AWS,us-west-2,GCP,europe-north1
2022-02-13T14:03:03.623021Z,AWS,us-east-1,AWS,ap-northeast-1
2022-02-13T14:03:03.638131Z,AWS,ap-southeast-2,GCP,us-west4
2022-02-13T14:03:03.640707Z,AWS,eu-west-2,GCP,us-west3
2022-02-13T14:03:03.650760Z,GCP,asia-east1,GCP,asia-northeast1
2022-02-13T14:03:03.701179Z,AWS,eu-north-1,GCP,us-central1
2022-02-13T14:03:03.764533Z,AWS,cn-north-1,GCP,us-east1
2022-02-13T14:03:03.842235Z,AWS,eu-central-1,AWS,us-gov-west-1
2022-02-13T14:03:03.901472Z,AWS,af-south-1,AWS,me-south-1
2022-02-13T14:03:03.928647Z,AWS,ca-central-1,GCP,northamerica-northeast1
2022-02-13T14:03:03.941258Z,AWS,cn-northwest-1,GCP,us-west1
2022-02-13T14:03:03.948469Z,GCP,asia-northeast2,GCP,australia-southeast1
2022-02-13T14:03:03.949279Z,AWS,ap-northeast-2,GCP,us-east4
2022-02-13T14:03:03.980239Z,GCP,europe-west3,GCP,us-west2
2022-02-13T14:03:04.073261Z,AWS,eu-west-2,GCP,europe-west6
2022-02-13T14:03:04.262990Z,AWS,eu-north-1,GCP,us-west3
2022-02-13T14:03:04.289922Z,AWS,ap-east-1,AWS,eu-central-1
2022-02-13T14:03:04.299193Z,AWS,us-gov-west-1,GCP,southamerica-east1
2022-02-13T14:03:04.410217Z,AWS,af-south-1,GCP,us-central1
2022-02-13T14:03:04.416919Z,AWS,ca-central-1,AWS,me-south-1
2022-02-13T14:03:04.425158Z,AWS,cn-northwest-1,GCP,northamerica-northeast1
2022-02-13T14:03:04.438993Z,AWS,ap-northeast-2,GCP,us-west1
2022-02-13T14:03:04.498307Z,AWS,eu-south-1,GCP,us-east4
2022-02-13T14:03:04.533354Z,AWS,ap-northeast-3,GCP,europe-west4
2022-02-13T14:03:04.534512Z,AWS,ap-northeast-1,GCP,europe-north1
2022-02-13T14:03:04.533708Z,AWS,ap-south-1,AWS,us-west-2
2022-02-13T14:03:04.548894Z,AWS,ap-southeast-2,AWS,us-east-1
2022-02-13T14:03:04.716515Z,GCP,asia-south2,GCP,australia-southeast2
2022-02-13T14:03:04.712778Z,GCP,asia-southeast1,GCP,us-west4
