timestamp,from_cloud,from_region,to_cloud,to_region
2022-02-07T16:33:13.016240Z,AWS,us-west-2,GCP,europe-central2
2022-02-07T16:33:13.016241Z,AWS,us-west-2,AWS,ap-northeast-1
2022-02-07T16:33:13.016242Z,AWS,us-west-2,GCP,australia-southeast2
2022-02-07T16:33:13.016243Z,AWS,us-west-2,GCP,australia-southeast1
2022-02-07T16:33:13.016245Z,AWS,us-west-2,GCP,asia-southeast2
2022-02-07T16:33:13.016246Z,AWS,us-west-2,GCP,asia-southeast1
2022-02-07T16:33:13.016247Z,AWS,us-west-2,GCP,asia-south2
2022-02-07T16:33:13.016248Z,AWS,us-west-2,GCP,asia-south1
2022-02-07T16:33:13.016249Z,AWS,us-west-2,GCP,asia-northeast3
2022-02-07T16:33:13.016250Z,AWS,us-west-2,GCP,asia-northeast2
2022-02-07T16:33:13.016251Z,AWS,us-west-2,GCP,asia-northeast1
2022-02-07T16:33:13.016252Z,AWS,us-west-2,GCP,asia-east2
2022-02-07T16:33:13.016252Z,AWS,us-west-2,GCP,asia-east1
2022-02-07T16:33:13.016253Z,GCP,us-west3,GCP,us-west4
2022-02-07T16:33:13.016254Z,GCP,us-west3,AWS,us-west-2
2022-02-07T16:33:13.016255Z,GCP,us-west3,AWS,us-west-1
2022-02-07T16:33:13.016256Z,GCP,us-west3,GCP,us-west2
2022-02-07T16:33:13.016257Z,GCP,us-west3,AWS,us-east-2
2022-02-07T16:33:13.016258Z,GCP,us-west3,GCP,us-west1
2022-02-07T16:33:13.016259Z,GCP,us-west3,AWS,us-east-1
2022-02-07T16:33:13.016260Z,GCP,us-west3,GCP,us-east4
2022-02-07T16:33:13.016261Z,GCP,us-west3,AWS,sa-east-1
2022-02-07T16:33:13.016261Z,GCP,us-west3,GCP,us-east1
2022-02-07T16:33:13.016262Z,GCP,us-west3,AWS,eu-west-3
2022-02-07T16:33:13.016263Z,GCP,us-west3,GCP,us-central1
2022-02-07T16:33:13.016264Z,GCP,us-west3,AWS,eu-west-2
2022-02-07T16:33:13.016265Z,GCP,us-west3,GCP,southamerica-east1
2022-02-07T16:33:13.016266Z,GCP,us-west3,AWS,eu-west-1
2022-02-07T16:33:13.016267Z,GCP,us-west3,GCP,northamerica-northeast2
2022-02-07T16:33:13.016268Z,GCP,us-west3,AWS,eu-north-1
2022-02-07T16:33:13.016269Z,GCP,us-west3,GCP,northamerica-northeast1
2022-02-07T16:33:13.016269Z,GCP,us-west3,AWS,eu-central-1
2022-02-07T16:33:13.016270Z,GCP,us-west3,GCP,europe-west6
2022-02-07T16:33:13.016271Z,GCP,us-west3,AWS,ca-central-1
2022-02-07T16:33:13.016272Z,GCP,us-west3,GCP,europe-west4
2022-02-07T16:33:13.016273Z,GCP,us-west3,AWS,ap-southeast-2
2022-02-07T16:33:13.016274Z,GCP,us-west3,GCP,europe-west3
2022-02-07T16:33:13.016275Z,GCP,us-west3,AWS,ap-southeast-1
2022-02-07T16:33:13.016276Z,GCP,us-west3,GCP,europe-west2
2022-02-07T16:33:13.016277Z,GCP,us-west3,AWS,ap-south-1
2022-02-07T16:33:13.016278Z,GCP,us-west3,GCP,europe-west1
2022-02-07T16:33:13.016279Z,GCP,us-west3,AWS,ap-northeast-3
2022-02-07T16:33:13.016279Z,GCP,us-west3,GCP,europe-north1
2022-02-07T16:33:13.016280Z,GCP,us-west3,AWS,ap-northeast-2
2022-02-07T16:33:13.016281Z,GCP,us-west3,GCP,europe-central2
2022-02-07T16:33:13.016282Z,GCP,us-west3,AWS,ap-northeast-1
2022-02-07T16:33:13.016283Z,GCP,us-west3,GCP,australia-southeast2
2022-02-07T16:33:13.016284Z,GCP,us-west3,GCP,australia-southeast1
2022-02-07T16:33:13.016285Z,GCP,us-west3,GCP,asia-southeast2
2022-02-07T16:33:13.016286Z,GCP,us-west3,GCP,asia-southeast1
2022-02-07T16:33:13.016286Z,GCP,us-west3,GCP,asia-south2
2022-02-07T16:33:13.016287Z,GCP,us-west3,GCP,asia-south1
2022-02-07T16:33:13.016290Z,GCP,us-west3,GCP,asia-northeast3
2022-02-07T16:33:13.016290Z,GCP,us-west3,GCP,asia-northeast2
2022-02-07T16:33:13.016292Z,GCP,us-west3,GCP,asia-northeast1
2022-02-07T16:33:13.016293Z,GCP,us-west3,GCP,asia-east2
2022-02-07T16:33:13.016293Z,GCP,us-west3,GCP,asia-east1
2022-02-07T16:33:13.016294Z,AWS,us-west-1,GCP,us-west4
2022-02-07T16:33:13.016295Z,AWS,us-west-1,AWS,us-west-2
2022-02-07T16:33:13.016296Z,AWS,us-west-1,GCP,us-west3
2022-02-07T16:33:13.016297Z,AWS,us-west-1,GCP,us-west2
2022-02-07T16:33:13.016298Z,AWS,us-west-1,AWS,us-east-2
2022-02-07T16:33:13.016299Z,AWS,us-west-1,GCP,us-west1
2022-02-07T16:33:13.016300Z,AWS,us-west-1,AWS,us-east-1
2022-02-07T16:33:13.016301Z,AWS,us-west-1,GCP,us-east4
2022-02-07T16:33:13.016301Z,AWS,us-west-1,AWS,sa-east-1
2022-02-07T16:33:13.016302Z,AWS,us-west-1,GCP,us-east1
2022-02-07T16:33:13.016303Z,AWS,us-west-1,AWS,eu-west-3
2022-02-07T16:33:13.016304Z,AWS,us-west-1,GCP,us-central1
2022-02-07T16:33:13.016305Z,AWS,us-west-1,AWS,eu-west-2
2022-02-07T16:33:13.016306Z,AWS,us-west-1,GCP,southamerica-east1
2022-02-07T16:33:13.016307Z,AWS,us-west-1,AWS,eu-west-1
2022-02-07T16:33:13.016308Z,AWS,us-west-1,GCP,northamerica-northeast2
2022-02-07T16:33:13.016308Z,AWS,us-west-1,AWS,eu-north-1
2022-02-07T16:33:13.016309Z,AWS,us-west-1,GCP,northamerica-northeast1
2022-02-07T16:33:13.016310Z,AWS,us-west-1,AWS,eu-central-1
2022-02-07T16:33:13.016311Z,AWS,us-west-1,GCP,europe-west6
2022-02-07T16:33:13.016312Z,AWS,us-west-1,AWS,ca-central-1
2022-02-07T16:33:13.016313Z,AWS,us-west-1,GCP,europe-west4
2022-02-07T16:33:13.016314Z,AWS,us-west-1,AWS,ap-southeast-2
2022-02-07T16:33:13.016315Z,AWS,us-west-1,GCP,europe-west3
2022-02-07T16:33:13.016316Z,AWS,us-west-1,AWS,ap-southeast-1
2022-02-07T16:33:13.016317Z,AWS,us-west-1,GCP,europe-west2
2022-02-07T16:33:13.016317Z,AWS,us-west-1,AWS,ap-south-1
2022-02-07T16:33:13.016318Z,AWS,us-west-1,GCP,europe-west1
2022-02-07T16:33:13.016319Z,AWS,us-west-1,AWS,ap-northeast-3
2022-02-07T16:33:13.016320Z,AWS,us-west-1,GCP,europe-north1
2022-02-07T16:33:13.016321Z,AWS,us-west-1,AWS,ap-northeast-2
2022-02-07T16:33:13.016322Z,AWS,us-west-1,GCP,europe-central2
2022-02-07T16:33:13.016323Z,AWS,us-west-1,AWS,ap-northeast-1
2022-02-07T16:33:13.016324Z,AWS,us-west-1,GCP,australia-southeast2
2022-02-07T16:33:13.016325Z,AWS,us-west-1,GCP,australia-southeast1
2022-02-07T16:33:13.016325Z,AWS,us-west-1,GCP,asia-southeast2
2022-02-07T16:33:13.016326Z,AWS,us-west-1,GCP,asia-southeast1
2022-02-07T16:33:13.016327Z,AWS,us-west-1,GCP,asia-south2
2022-02-07T16:33:13.016328Z,AWS,us-west-1,GCP,asia-south1
2022-02-07T16:33:13.016329Z,AWS,us-west-1,GCP,asia-northeast3
2022-02-07T16:33:13.016330Z,AWS,us-west-1,GCP,asia-northeast2
2022-02-07T16:33:13.016331Z,AWS,us-west-1,GCP,asia-northeast1
2022-02-07T16:33:13.016332Z,AWS,us-west-1,GCP,asia-east2
2022-02-07T16:33:13.016333Z,AWS,us-west-1,GCP,asia-east1
2022-02-07T16:33:13.016333Z,GCP,us-west2,GCP,us-west4
2022-02-07T16:33:13.016334Z,GCP,us-west2,AWS,us-west-2
2022-02-07T16:33:13.016335Z,GCP,us-west2,GCP,us-west3
2022-02-07T16:33:13.016337Z,GCP,us-west2,AWS,us-west-1
2022-02-07T16:33:13.016338Z,GCP,us-west2,AWS,us-east-2
2022-02-07T16:33:13.016339Z,GCP,us-west2,GCP,us-west1
2022-02-07T16:33:13.016340Z,GCP,us-west2,AWS,us-east-1
2022-02-07T16:33:13.016341Z,GCP,us-west2,GCP,us-east4
2022-02-07T16:33:13.016342Z,GCP,us-west2,AWS,sa-east-1
2022-02-07T16:33:13.016343Z,GCP,us-west2,GCP,us-east1
2022-02-07T16:33:13.016344Z,GCP,us-west2,AWS,eu-west-3
2022-02-07T16:33:13.016344Z,GCP,us-west2,GCP,us-central1
2022-02-07T16:33:13.016345Z,GCP,us-west2,AWS,eu-west-2
2022-02-07T16:33:13.016346Z,GCP,us-west2,GCP,southamerica-east1
2022-02-07T16:33:13.016347Z,GCP,us-west2,AWS,eu-west-1
2022-02-07T16:33:13.016348Z,GCP,us-west2,GCP,northamerica-northeast2
2022-02-07T16:33:13.016349Z,GCP,us-west2,AWS,eu-north-1
2022-02-07T16:33:13.016350Z,GCP,us-west2,GCP,northamerica-northeast1
2022-02-07T16:33:13.016351Z,GCP,us-west2,AWS,eu-central-1
2022-02-07T16:33:13.016352Z,GCP,us-west2,GCP,europe-west6
2022-02-07T16:33:13.016353Z,GCP,us-west2,AWS,ca-central-1
2022-02-07T16:33:13.016353Z,GCP,us-west2,GCP,europe-west4
2022-02-07T16:33:13.016354Z,GCP,us-west2,AWS,ap-southeast-2
2022-02-07T16:33:13.016355Z,GCP,us-west2,GCP,europe-west3
2022-02-07T16:33:13.016356Z,GCP,us-west2,AWS,ap-southeast-1
2022-02-07T16:33:13.016357Z,GCP,us-west2,GCP,europe-west2
2022-02-07T16:33:13.016358Z,GCP,us-west2,AWS,ap-south-1
2022-02-07T16:33:13.016359Z,GCP,us-west2,GCP,europe-west1
2022-02-07T16:33:13.016360Z,GCP,us-west2,AWS,ap-northeast-3
2022-02-07T16:33:13.016361Z,GCP,us-west2,GCP,europe-north1
2022-02-07T16:33:13.016362Z,GCP,us-west2,AWS,ap-northeast-2
2022-02-07T16:33:13.016362Z,GCP,us-west2,GCP,europe-central2
2022-02-07T16:33:13.016363Z,GCP,us-west2,AWS,ap-northeast-1
2022-02-07T16:33:13.016364Z,GCP,us-west2,GCP,australia-southeast2
2022-02-07T16:33:13.016365Z,GCP,us-west2,GCP,australia-southeast1
2022-02-07T16:33:13.016366Z,GCP,us-west2,GCP,asia-southeast2
2022-02-07T16:33:13.016367Z,GCP,us-west2,GCP,asia-southeast1
2022-02-07T16:33:13.016368Z,GCP,us-west2,GCP,asia-south2
2022-02-07T16:33:13.016369Z,GCP,us-west2,GCP,asia-south1
2022-02-07T16:33:13.016369Z,GCP,us-west2,GCP,asia-northeast3
2022-02-07T16:33:13.016370Z,GCP,us-west2,GCP,asia-northeast2
2022-02-07T16:33:13.016371Z,GCP,us-west2,GCP,asia-northeast1
2022-02-07T16:33:13.016372Z,GCP,us-west2,GCP,asia-east2
2022-02-07T16:33:13.016373Z,GCP,us-west2,GCP,asia-east1
2022-02-07T16:33:13.016374Z,AWS,us-east-2,GCP,us-west4
2022-02-07T16:33:13.016375Z,AWS,us-east-2,AWS,us-west-2
2022-02-07T16:33:13.016376Z,AWS,us-east-2,GCP,us-west3
2022-02-07T16:33:13.016377Z,AWS,us-east-2,AWS,us-west-1
2022-02-07T16:33:13.016378Z,AWS,us-east-2,GCP,us-west2
2022-02-07T16:33:13.016378Z,AWS,us-east-2,GCP,us-west1
2022-02-07T16:33:13.016379Z,AWS,us-east-2,AWS,us-east-1
2022-02-07T16:33:13.016380Z,AWS,us-east-2,GCP,us-east4
2022-02-07T16:33:13.016381Z,AWS,us-east-2,AWS,sa-east-1
2022-02-07T16:33:13.016383Z,AWS,us-east-2,GCP,us-east1
2022-02-07T16:33:13.016384Z,AWS,us-east-2,AWS,eu-west-3
2022-02-07T16:33:13.016385Z,AWS,us-east-2,GCP,us-central1
2022-02-07T16:33:13.016386Z,AWS,us-east-2,AWS,eu-west-2
2022-02-07T16:33:13.016387Z,AWS,us-east-2,GCP,southamerica-east1
2022-02-07T16:33:13.016388Z,AWS,us-east-2,AWS,eu-west-1
2022-02-07T16:33:13.016389Z,AWS,us-east-2,GCP,northamerica-northeast2
2022-02-07T16:33:13.016389Z,AWS,us-east-2,AWS,eu-north-1
2022-02-07T16:33:13.016390Z,AWS,us-east-2,GCP,northamerica-northeast1
2022-02-07T16:33:13.016391Z,AWS,us-east-2,AWS,eu-central-1
2022-02-07T16:33:13.016392Z,AWS,us-east-2,GCP,europe-west6
2022-02-07T16:33:13.016393Z,AWS,us-east-2,AWS,ca-central-1
2022-02-07T16:33:13.016394Z,AWS,us-east-2,GCP,europe-west4
2022-02-07T16:33:13.016395Z,AWS,us-east-2,AWS,ap-southeast-2
2022-02-07T16:33:13.016396Z,AWS,us-east-2,GCP,europe-west3
2022-02-07T16:33:13.016397Z,AWS,us-east-2,AWS,ap-southeast-1
2022-02-07T16:33:13.016397Z,AWS,us-east-2,GCP,europe-west2
2022-02-07T16:33:13.016398Z,AWS,us-east-2,AWS,ap-south-1
2022-02-07T16:33:13.016399Z,AWS,us-east-2,GCP,europe-west1
2022-02-07T16:33:13.016400Z,AWS,us-east-2,AWS,ap-northeast-3
2022-02-07T16:33:13.016401Z,AWS,us-east-2,GCP,europe-north1
2022-02-07T16:33:13.016402Z,AWS,us-east-2,AWS,ap-northeast-2
2022-02-07T16:33:13.016403Z,AWS,us-east-2,GCP,europe-central2
2022-02-07T16:33:13.016404Z,AWS,us-east-2,AWS,ap-northeast-1
2022-02-07T16:33:13.016404Z,AWS,us-east-2,GCP,australia-southeast2
2022-02-07T16:33:13.016405Z,AWS,us-east-2,GCP,australia-southeast1
2022-02-07T16:33:13.016406Z,AWS,us-east-2,GCP,asia-southeast2
2022-02-07T16:33:13.016407Z,AWS,us-east-2,GCP,asia-southeast1
2022-02-07T16:33:13.016408Z,AWS,us-east-2,GCP,asia-south2
2022-02-07T16:33:13.016409Z,AWS,us-east-2,GCP,asia-south1
2022-02-07T16:33:13.016410Z,AWS,us-east-2,GCP,asia-northeast3
2022-02-07T16:33:13.016411Z,AWS,us-east-2,GCP,asia-northeast2
2022-02-07T16:33:13.016412Z,AWS,us-east-2,GCP,asia-northeast1
2022-02-07T16:33:13.016412Z,AWS,us-east-2,GCP,asia-east2
2022-02-07T16:33:13.016413Z,AWS,us-east-2,GCP,asia-east1
2022-02-07T16:33:13.016414Z,GCP,us-west1,GCP,us-west4
2022-02-07T16:33:13.016415Z,GCP,us-west1,AWS,us-west-2
2022-02-07T16:33:13.016416Z,GCP,us-west1,GCP,us-west3
2022-02-07T16:33:13.016417Z,GCP,us-west1,AWS,us-west-1
2022-02-07T16:33:13.016418Z,GCP,us-west1,GCP,us-west2
2022-02-07T16:33:13.016419Z,GCP,us-west1,AWS,us-east-2
2022-02-07T16:33:13.016420Z,GCP,us-west1,AWS,us-east-1
2022-02-07T16:33:13.016421Z,GCP,us-west1,GCP,us-east4
2022-02-07T16:33:13.016421Z,GCP,us-west1,AWS,sa-east-1
2022-02-07T16:33:13.016422Z,GCP,us-west1,GCP,us-east1
2022-02-07T16:33:13.016423Z,GCP,us-west1,AWS,eu-west-3
2022-02-07T16:33:13.016424Z,GCP,us-west1,GCP,us-central1
2022-02-07T16:33:13.016425Z,GCP,us-west1,AWS,eu-west-2
2022-02-07T16:33:13.016426Z,GCP,us-west1,GCP,southamerica-east1
2022-02-07T16:33:13.016427Z,GCP,us-west1,AWS,eu-west-1
2022-02-07T16:33:13.016429Z,GCP,us-west1,GCP,northamerica-northeast2
2022-02-07T16:33:13.016430Z,GCP,us-west1,AWS,eu-north-1
2022-02-07T16:33:13.016431Z,GCP,us-west1,GCP,northamerica-northeast1
2022-02-07T16:33:13.016431Z,GCP,us-west1,AWS,eu-central-1
2022-02-07T16:33:13.016432Z,GCP,us-west1,GCP,europe-west6
2022-02-07T16:33:13.016433Z,GCP,us-west1,AWS,ca-central-1
2022-02-07T16:33:13.016434Z,GCP,us-west1,GCP,europe-west4
2022-02-07T16:33:13.016435Z,GCP,us-west1,AWS,ap-southeast-2
2022-02-07T16:33:13.016436Z,GCP,us-west1,GCP,europe-west3
2022-02-07T16:33:13.016437Z,GCP,us-west1,AWS,ap-southeast-1
2022-02-07T16:33:13.016438Z,GCP,us-west1,GCP,europe-west2
2022-02-07T16:33:13.016439Z,GCP,us-west1,AWS,ap-south-1
2022-02-07T16:33:13.016439Z,GCP,us-west1,GCP,europe-west1
2022-02-07T16:33:13.016440Z,GCP,us-west1,AWS,ap-northeast-3
2022-02-07T16:33:13.016441Z,GCP,us-west1,GCP,europe-north1
2022-02-07T16:33:13.016442Z,GCP,us-west1,AWS,ap-northeast-2
2022-02-07T16:33:13.016443Z,GCP,us-west1,GCP,europe-central2
2022-02-07T16:33:13.016444Z,GCP,us-west1,AWS,ap-northeast-1
2022-02-07T16:33:13.016445Z,GCP,us-west1,GCP,australia-southeast2
2022-02-07T16:33:13.016446Z,GCP,us-west1,GCP,australia-southeast1
2022-02-07T16:33:13.016447Z,GCP,us-west1,GCP,asia-southeast2
2022-02-07T16:33:13.016447Z,GCP,us-west1,GCP,asia-southeast1
2022-02-07T16:33:13.016448Z,GCP,us-west1,GCP,asia-south2
2022-02-07T16:33:13.016449Z,GCP,us-west1,GCP,asia-south1
2022-02-07T16:33:13.016450Z,GCP,us-west1,GCP,asia-northeast3
2022-02-07T16:33:13.016451Z,GCP,us-west1,GCP,asia-northeast2
2022-02-07T16:33:13.016452Z,GCP,us-west1,GCP,asia-northeast1
2022-02-07T16:33:13.016453Z,GCP,us-west1,GCP,asia-east2
2022-02-07T16:33:13.016454Z,GCP,us-west1,GCP,asia-east1
2022-02-07T16:33:13.016455Z,AWS,us-east-1,GCP,us-west4
2022-02-07T16:33:13.016456Z,AWS,us-east-1,AWS,us-west-2
2022-02-07T16:33:13.016456Z,AWS,us-east-1,GCP,us-west3
2022-02-07T16:33:13.016457Z,AWS,us-east-1,AWS,us-west-1
2022-02-07T16:33:13.016458Z,AWS,us-east-1,GCP,us-west2
2022-02-07T16:33:13.016459Z,AWS,us-east-1,AWS,us-east-2
2022-02-07T16:33:13.016460Z,AWS,us-east-1,GCP,us-west1
2022-02-07T16:33:13.016461Z,AWS,us-east-1,GCP,us-east4
2022-02-07T16:33:13.016462Z,AWS,us-east-1,AWS,sa-east-1
2022-02-07T16:33:13.016463Z,AWS,us-east-1,GCP,us-east1
2022-02-07T16:33:13.016464Z,AWS,us-east-1,AWS,eu-west-3
2022-02-07T16:33:13.016464Z,AWS,us-east-1,GCP,us-central1
2022-02-07T16:33:13.016465Z,AWS,us-east-1,AWS,eu-west-2
2022-02-07T16:33:13.016466Z,AWS,us-east-1,GCP,southamerica-east1
2022-02-07T16:33:13.016467Z,AWS,us-east-1,AWS,eu-west-1
2022-02-07T16:33:13.016468Z,AWS,us-east-1,GCP,northamerica-northeast2
2022-02-07T16:33:13.016469Z,AWS,us-east-1,AWS,eu-north-1
2022-02-07T16:33:13.016470Z,AWS,us-east-1,GCP,northamerica-northeast1
2022-02-07T16:33:13.016471Z,AWS,us-east-1,AWS,eu-central-1
2022-02-07T16:33:13.016471Z,AWS,us-east-1,GCP,europe-west6
2022-02-07T16:33:13.016472Z,AWS,us-east-1,AWS,ca-central-1
2022-02-07T16:33:13.016474Z,AWS,us-east-1,GCP,europe-west4
2022-02-07T16:33:13.016475Z,AWS,us-east-1,AWS,ap-southeast-2
2022-02-07T16:33:13.016476Z,AWS,us-east-1,GCP,europe-west3
2022-02-07T16:33:13.016477Z,AWS,us-east-1,AWS,ap-southeast-1
2022-02-07T16:33:13.016478Z,AWS,us-east-1,GCP,europe-west2
2022-02-07T16:33:13.016479Z,AWS,us-east-1,AWS,ap-south-1
2022-02-07T16:33:13.016480Z,AWS,us-east-1,GCP,europe-west1
2022-02-07T16:33:13.016481Z,AWS,us-east-1,AWS,ap-northeast-3
2022-02-07T16:33:13.016482Z,AWS,us-east-1,GCP,europe-north1
2022-02-07T16:33:13.016482Z,AWS,us-east-1,AWS,ap-northeast-2
2022-02-07T16:33:13.016483Z,AWS,us-east-1,GCP,europe-central2
2022-02-07T16:33:13.016484Z,AWS,us-east-1,AWS,ap-northeast-1
2022-02-07T16:33:13.016485Z,AWS,us-east-1,GCP,australia-southeast2
2022-02-07T16:33:13.016486Z,AWS,us-east-1,GCP,australia-southeast1
2022-02-07T16:33:13.016487Z,AWS,us-east-1,GCP,asia-southeast2
2022-02-07T16:33:13.016488Z,AWS,us-east-1,GCP,asia-southeast1
2022-02-07T16:33:13.016489Z,AWS,us-east-1,GCP,asia-south2
2022-02-07T16:33:13.016490Z,AWS,us-east-1,GCP,asia-south1
2022-02-07T16:33:13.016490Z,AWS,us-east-1,GCP,asia-northeast3
2022-02-07T16:33:13.016491Z,AWS,us-east-1,GCP,asia-northeast2
2022-02-07T16:33:13.016492Z,AWS,us-east-1,GCP,asia-northeast1
2022-02-07T16:33:13.016493Z,AWS,us-east-1,GCP,asia-east2
2022-02-07T16:33:13.016494Z,AWS,us-east-1,GCP,asia-east1
2022-02-07T16:33:13.016495Z,GCP,us-east4,GCP,us-west4
2022-02-07T16:33:13.016496Z,GCP,us-east4,AWS,us-west-2
2022-02-07T16:33:13.016497Z,GCP,us-east4,GCP,us-west3
2022-02-07T16:33:13.016498Z,GCP,us-east4,AWS,us-west-1
2022-02-07T16:33:13.016498Z,GCP,us-east4,GCP,us-west2
2022-02-07T16:33:13.016499Z,GCP,us-east4,AWS,us-east-2
2022-02-07T16:33:13.016500Z,GCP,us-east4,GCP,us-west1
2022-02-07T16:33:13.016501Z,GCP,us-east4,AWS,us-east-1
2022-02-07T16:33:13.016502Z,GCP,us-east4,AWS,sa-east-1
2022-02-07T16:33:13.016503Z,GCP,us-east4,GCP,us-east1
2022-02-07T16:33:13.016504Z,GCP,us-east4,AWS,eu-west-3
